user_id,media_content_id,score
159,2324,0.699503
159,6539,0.695164
159,50872,0.692344
159,5618,0.691104
159,7451,0.68643
159,1580,0.672813
159,912,0.670874
159,2571,0.669799
160,1732,0.967895
160,750,0.860597
160,1089,0.846059
160,1333,0.813677
160,1206,0.806171
160,2193,0.795143
160,2692,0.794517
160,1407,0.781755
160,3499,0.778015
160,1249,0.774793
160,1921,0.772773
160,4027,0.762825
160,1394,0.756718
160,68157,0.74512
160,1220,0.73395
160,3535,0.726905
160,318,0.719395
160,3897,0.715855
160,1282,0.715414
160,866,0.712309
161,953,0.919031
161,588,0.905473
161,595,0.898746
161,1136,0.897829
161,593,0.891951
161,356,0.883027
161,3114,0.865352
161,594,0.848606
161,364,0.839464
161,720,0.838127
161,527,0.831667
161,1080,0.81968
161,4993,0.819588
161,1028,0.808251
161,4016,0.803711
161,34,0.803632
161,457,0.803484
161,150,0.800986
161,4306,0.799382
161,919,0.797752
162,593,0.936401
162,110,0.905232
162,457,0.814048
162,25,0.795926
162,265,0.783115
162,539,0.771104
162,161,0.769637
162,357,0.767625
162,11,0.767604
162,339,0.764394
162,553,0.758928
162,440,0.756978
162,47,0.753119
162,32,0.748623
162,589,0.743308
162,151,0.742063
162,21,0.741461
162,480,0.739326
162,475,0.734319
162,34,0.725336
163,2324,0.866568
163,1682,0.845672
163,2762,0.815424
163,1923,0.799292
163,1573,0.777062
163,2268,0.769783
163,3147,0.768791
163,2858,0.750482
163,1653,0.747955
163,1641,0.747036
163,1597,0.740363
163,2329,0.740327
163,1500,0.738675
163,3408,0.736673
163,2302,0.735203
163,527,0.727069
163,1569,0.726321
163,4034,0.721187
163,1479,0.718799
163,1552,0.715279
164,260,0.994482
164,1214,0.932407
164,1270,0.883083
164,2028,0.873827
164,2571,0.861159
164,648,0.855902
164,733,0.843066
164,377,0.825286
164,2716,0.805415
164,858,0.800409
164,1387,0.794084
164,1221,0.790531
164,1197,0.786028
164,2628,0.770849
164,1374,0.765867
164,457,0.759023
164,1610,0.757532
164,1954,0.752002
164,1127,0.74684
164,2000,0.739909
165,4993,0.898933
165,3578,0.880998
165,1036,0.856405
165,7153,0.821738
165,1270,0.812482
165,260,0.810199
165,589,0.749413
165,5349,0.745479
165,356,0.74456
165,1222,0.737247
165,1240,0.731561
165,5378,0.725557
165,4973,0.725263
165,2115,0.721273
165,1408,0.713268
165,4306,0.711499
165,1200,0.706156
165,16,0.703046
165,7361,0.699369
165,4022,0.699198
166,6539,0.931178
166,8874,0.912785
166,589,0.88602
166,3996,0.867185
166,1610,0.865279
166,1136,0.861076
166,2692,0.854117
166,110,0.853847
166,1213,0.853732
166,912,0.831041
166,8368,0.817746
166,55820,0.79948
166,1203,0.79699
166,1954,0.795216
166,1219,0.792429
166,34405,0.787946
166,750,0.784638
166,6016,0.782197
166,1259,0.778744
166,1080,0.776234
167,2716,0.881595
167,1258,0.857632
167,2542,0.817503
167,4027,0.815801
167,1288,0.807451
167,2700,0.801921
167,2918,0.801201
167,2355,0.792103
167,2959,0.788704
167,2115,0.77876
167,1206,0.770771
167,3578,0.765503
167,2571,0.762626
167,50872,0.759539
167,364,0.755521
167,4226,0.751791
167,3996,0.751632
167,6874,0.749987
167,5445,0.745811
167,471,0.7438
168,904,0.992489
168,50,0.859363
168,1234,0.805122
168,527,0.798823
168,1250,0.79807
168,318,0.789563
168,1204,0.789118
168,910,0.787506
168,593,0.777016
168,924,0.775863
168,541,0.77004
168,1136,0.749815
168,1945,0.744085
168,2542,0.737276
168,922,0.730231
168,898,0.725017
168,27773,0.718955
168,1228,0.718932
168,48516,0.714583
168,2067,0.706791
169,780,0.912305
169,3753,0.896852
169,1917,0.858625
169,2700,0.855824
169,1210,0.85465
169,3578,0.847434
169,110,0.842486
169,1204,0.838113
169,3793,0.834225
169,2797,0.827974
169,2355,0.825311
169,5010,0.81947
169,1208,0.81413
169,2694,0.812706
169,3037,0.812453
169,551,0.805263
169,5902,0.801154
169,380,0.800928
169,68954,0.800925
169,5418,0.795212
170,349,0.848667
170,380,0.839151
170,527,0.817002
170,165,0.794775
170,589,0.771897
170,434,0.7707
170,47,0.748982
170,253,0.745645
170,367,0.734849
170,329,0.723528
170,1,0.703
170,225,0.700595
170,316,0.698764
170,231,0.697556
170,300,0.683996
170,2,0.660343
170,440,0.656036
170,317,0.655477
170,39,0.652246
170,357,0.648218
171,50,1.0
171,58,0.927367
171,6,0.902634
171,1207,0.897544
171,1213,0.893837
171,778,0.890939
171,589,0.885526
171,1278,0.87657
171,1247,0.870017
171,733,0.859681
171,1036,0.851396
171,912,0.850967
171,1356,0.84363
171,1206,0.827145
171,745,0.821971
171,923,0.818892
171,62,0.817561
171,17,0.817297
171,14,0.809454
171,356,0.808924
172,2571,0.92365
172,318,0.91481
172,1196,0.899275
172,356,0.892192
172,260,0.817127
172,2028,0.804996
172,110,0.786145
172,1197,0.775766
172,1198,0.773581
172,2959,0.763178
172,589,0.761914
172,296,0.739523
172,2858,0.731313
172,1265,0.724665
172,858,0.718882
172,2791,0.716078
172,480,0.70758
172,377,0.706487
172,1240,0.701404
172,3147,0.700013
173,318,0.885328
173,457,0.861271
173,590,0.838506
173,593,0.821056
173,364,0.804412
173,380,0.783164
173,344,0.743477
173,161,0.731503
173,349,0.730136
173,539,0.729486
173,34,0.724508
173,1,0.714257
173,339,0.710228
173,367,0.703102
173,47,0.702324
173,165,0.679092
173,454,0.674232
173,292,0.657214
173,300,0.656694
173,50,0.642145
174,318,0.877334
174,377,0.855096
174,593,0.84602
174,110,0.838079
174,364,0.823122
174,434,0.82128
174,367,0.786375
174,500,0.784127
174,47,0.778863
174,208,0.759443
174,266,0.743975
174,2,0.739516
174,357,0.738655
174,21,0.725543
174,1,0.71048
174,586,0.691011
174,509,0.673356
174,19,0.65886
174,252,0.644356
174,353,0.637421
175,40629,0.875873
175,52975,0.847162
175,5991,0.846988
175,81847,0.846712
175,4447,0.839857
175,7444,0.833498
175,6155,0.829761
175,5066,0.825181
175,916,0.824308
175,4700,0.822155
175,31433,0.815957
175,69757,0.812732
175,8533,0.812166
175,80549,0.808096
175,912,0.807225
175,37741,0.803797
175,44195,0.800993
175,1206,0.800088
175,594,0.796083
175,1270,0.792533
176,356,0.954371
176,480,0.905329
176,527,0.820026
176,253,0.808382
176,364,0.788785
176,185,0.776808
176,339,0.769887
176,595,0.762501
176,50,0.743362
176,367,0.732078
176,225,0.729109
176,288,0.714243
176,208,0.713497
176,500,0.708338
176,587,0.69559
176,474,0.683038
176,300,0.681384
176,539,0.67886
176,597,0.678182
176,648,0.674354
177,4226,0.881277
177,4848,0.847151
177,2763,0.837536
177,4973,0.835821
177,5299,0.830957
177,1208,0.829296
177,2268,0.827437
177,32,0.822629
177,3578,0.81179
177,2186,0.806619
177,1269,0.805233
177,8644,0.798027
177,1228,0.788646
177,5618,0.78759
177,933,0.783681
177,6754,0.782921
177,4878,0.780323
177,913,0.780076
177,93840,0.779053
177,60040,0.772551
178,260,0.969568
178,1196,0.907548
178,858,0.874058
178,150,0.870549
178,1036,0.844693
178,1210,0.829118
178,1291,0.812356
178,32,0.805098
178,165,0.804696
178,1089,0.788273
178,4878,0.778909
178,1197,0.777607
178,1221,0.773563
178,5618,0.766877
178,2692,0.761249
178,48516,0.759393
178,3578,0.752857
178,293,0.751114
178,648,0.740129
178,344,0.739211
179,733,0.887621
179,10,0.883141
179,588,0.872824
179,50,0.85354
179,62,0.845586
179,6,0.845399
179,21,0.843415
179,587,0.843105
179,1073,0.822753
179,36,0.81989
179,25,0.811338
179,2,0.804426
179,595,0.799199
179,597,0.796175
179,260,0.792493
179,1356,0.780812
179,17,0.780165
179,527,0.779445
179,788,0.776249
179,539,0.768534
180,5952,0.906113
180,1210,0.905942
180,7153,0.892297
180,2028,0.880581
180,1291,0.824778
180,318,0.79286
180,541,0.79045
180,58559,0.788822
180,2858,0.781039
180,3578,0.777734
180,110,0.758299
180,50,0.757563
180,858,0.757534
180,1288,0.75234
180,356,0.74832
180,2791,0.748098
180,1214,0.744258
180,2762,0.743501
180,296,0.740837
180,1208,0.739622
181,364,0.83859
181,434,0.774463
181,440,0.754006
181,261,0.738997
181,292,0.73878
181,318,0.73852
181,329,0.733878
181,733,0.732761
181,315,0.72955
181,589,0.727741
181,266,0.722283
181,253,0.715106
181,552,0.7138
181,2,0.711551
181,648,0.711286
181,150,0.709789
181,252,0.69926
181,95,0.698294
181,586,0.695848
181,736,0.686981
182,6502,0.875984
182,5989,0.870004
182,246,0.824487
182,81845,0.821122
182,1249,0.820277
182,1479,0.799845
182,5299,0.799401
182,1059,0.794193
182,861,0.767006
182,6283,0.765574
182,5103,0.762669
182,3755,0.761883
182,2797,0.761532
182,5444,0.760453
182,72998,0.759486
182,44555,0.759381
182,58559,0.758331
182,2501,0.758232
182,671,0.757653
182,8368,0.754684
183,1240,0.929616
183,1291,0.881237
183,260,0.854611
183,1198,0.84187
183,1221,0.830373
183,780,0.824798
183,1101,0.78804
183,1954,0.768934
183,2571,0.767038
183,1270,0.758314
183,6,0.751639
183,1208,0.747969
183,2944,0.746574
183,356,0.737623
183,2000,0.737398
183,2019,0.73227
183,2916,0.728529
183,1090,0.725227
183,1089,0.723169
183,2115,0.718235
184,168252,0.925698
184,115617,0.875641
184,122904,0.874811
184,166528,0.86493
184,4878,0.859207
184,102903,0.851037
184,5618,0.849358
184,96821,0.839702
184,122882,0.837741
184,5690,0.83242
184,2959,0.829158
184,27773,0.824862
184,3000,0.821491
184,74458,0.821024
184,152081,0.81511
184,81834,0.811162
184,60069,0.809471
184,134130,0.804392
184,1203,0.803381
184,115149,0.795824
185,2324,0.922474
185,2959,0.836988
185,4306,0.836831
185,4993,0.825176
185,2858,0.802779
185,1282,0.801302
185,1148,0.800795
185,2571,0.799475
185,4973,0.793773
185,6377,0.791131
185,5989,0.784252
185,4886,0.782814
185,4963,0.780275
185,7361,0.76936
185,1035,0.768269
185,1028,0.768244
185,1923,0.761315
185,2762,0.753474
185,3578,0.753086
185,48516,0.750514
186,1270,0.956886
186,3147,0.85576
186,2657,0.849883
186,2455,0.849485
186,1250,0.826443
186,3793,0.82494
186,1387,0.824449
186,923,0.811169
186,2791,0.803701
186,3671,0.794912
186,1278,0.792938
186,60069,0.792372
186,910,0.79134
186,356,0.781516
186,2012,0.781139
186,1258,0.775113
186,110,0.771792
186,457,0.768266
186,2028,0.761025
186,4886,0.7573
187,4973,0.899958
187,2019,0.886334
187,589,0.872661
187,1208,0.871195
187,6016,0.862968
187,858,0.852079
187,68157,0.841871
187,7090,0.833015
187,1221,0.815029
187,2028,0.80295
187,6807,0.801642
187,5902,0.78974
187,6333,0.78399
187,1266,0.774457
187,1193,0.766844
187,1252,0.758643
187,2194,0.755867
187,5690,0.753556
187,592,0.751466
187,44555,0.749494
188,910,0.983271
188,1207,0.944485
188,2324,0.886641
188,916,0.885708
188,1380,0.882252
188,933,0.878635
188,1148,0.873397
188,1276,0.870029
188,1136,0.860284
188,1247,0.857247
188,902,0.855263
188,1333,0.850526
188,903,0.848821
188,1270,0.845232
188,2762,0.84475
188,909,0.844043
188,953,0.838818
188,1172,0.833407
188,915,0.832621
188,969,0.831483
189,296,0.915673
189,2028,0.87822
189,110,0.855
189,60069,0.854922
189,4226,0.845141
189,260,0.822319
189,1198,0.818962
189,1196,0.80708
189,68157,0.799342
189,2858,0.798546
189,2329,0.784733
189,50,0.771292
189,1704,0.764743
189,858,0.763527
189,109487,0.753301
189,6539,0.750492
189,2324,0.749625
189,3147,0.744576
189,59315,0.740867
189,7361,0.73931
190,5952,0.922083
190,7153,0.896396
190,4993,0.882974
190,4226,0.864823
190,356,0.784132
190,48516,0.765421
190,58559,0.725791
190,54001,0.722175
190,40815,0.718168
190,3949,0.716273
190,5418,0.71536
190,68954,0.708214
190,6502,0.701863
190,3147,0.69855
190,2028,0.697201
190,6942,0.696841
190,56367,0.692047
190,5349,0.689139
190,1784,0.687532
190,4022,0.686724
191,593,0.941023
191,475,0.907177
191,497,0.876666
191,457,0.862131
191,592,0.830945
191,345,0.814421
191,509,0.812603
191,527,0.798699
191,62,0.791494
191,474,0.790417
191,141,0.788192
191,454,0.777757
191,163,0.776948
191,555,0.773132
191,588,0.772413
191,260,0.771238
191,290,0.770513
191,508,0.768504
191,356,0.767333
191,778,0.766572
192,318,0.973623
192,457,0.933494
192,161,0.910078
192,165,0.902813
192,589,0.885525
192,329,0.835877
192,434,0.830512
192,592,0.822438
192,377,0.816947
192,344,0.788026
192,588,0.776142
192,527,0.771397
192,253,0.770467
192,50,0.754429
192,595,0.753828
192,208,0.749739
192,231,0.748907
192,153,0.740796
192,339,0.723316
192,300,0.722531
193,2571,0.896738
193,608,0.826126
193,2028,0.792174
193,50,0.770183
193,7361,0.770177
193,4973,0.7503
193,541,0.745516
193,47,0.730621
193,4993,0.727867
193,1221,0.727649
193,1210,0.723567
193,5952,0.717182
193,2762,0.715575
193,1213,0.7084
193,110,0.703519
193,1136,0.698852
193,4226,0.688492
193,589,0.687432
193,2329,0.681922
193,58559,0.67394
194,2324,0.902644
194,151,0.86775
194,1247,0.865614
194,1208,0.848574
194,1242,0.848456
194,594,0.821121
194,2657,0.803897
194,223,0.792734
194,5952,0.79067
194,551,0.790377
194,1234,0.77221
194,903,0.771706
194,1673,0.770533
194,1225,0.767528
194,1136,0.74576
194,1197,0.744478
194,904,0.740698
194,1246,0.74035
194,2763,0.738407
194,1148,0.737755
195,1610,0.882424
195,593,0.837295
195,858,0.827445
195,457,0.823269
195,2194,0.774952
195,1221,0.772734
195,2502,0.771765
195,4011,0.754522
195,3147,0.737895
195,2959,0.734244
195,1245,0.732868
195,1197,0.728433
195,47,0.728106
195,1219,0.709614
195,288,0.70455
195,1617,0.701029
195,2804,0.692941
195,110,0.690528
195,1198,0.690399
195,3006,0.687226
196,7153,0.911976
196,1198,0.906856
196,4993,0.903896
196,356,0.899957
196,1196,0.886303
196,318,0.877465
196,260,0.85192
196,1210,0.829639
196,2959,0.819688
196,3147,0.814292
196,33794,0.812714
196,1291,0.812016
196,1,0.79452
196,1270,0.787435
196,589,0.774492
196,1197,0.772397
196,60069,0.772129
196,79132,0.766788
196,1704,0.764595
196,648,0.760774
197,593,0.938475
197,110,0.873524
197,2858,0.840322
197,47,0.836641
197,1089,0.832377
197,1221,0.818727
197,2959,0.811543
197,260,0.808346
197,1196,0.807651
197,527,0.807099
197,1198,0.804794
197,608,0.76908
197,480,0.746721
197,1210,0.74548
197,111,0.741817
197,1214,0.740636
197,1222,0.725336
197,2762,0.716069
197,150,0.712917
197,1203,0.708483
198,527,0.90374
198,4306,0.828767
198,1721,0.824693
198,858,0.809565
198,1249,0.808229
198,1193,0.794019
198,1225,0.792628
198,3793,0.770872
198,2021,0.758604
198,1466,0.756166
198,293,0.753425
198,1183,0.752505
198,3994,0.739445
198,1923,0.739195
198,150,0.733996
198,5952,0.732366
198,1610,0.725448
198,595,0.723288
198,4027,0.720513
198,587,0.719463
199,1247,0.910038
199,1270,0.877441
199,1968,0.823439
199,1219,0.823203
199,6711,0.783114
199,1035,0.781265
199,1193,0.779334
199,2019,0.776645
199,3916,0.764858
199,6333,0.759564
199,838,0.748933
199,1221,0.744438
199,1215,0.738736
199,4995,0.737498
199,1201,0.730878
199,1307,0.72708
199,4878,0.726076
199,1408,0.723387
199,1394,0.72256
199,1732,0.72098
200,3052,0.904371
200,1265,0.886264
200,3996,0.8795
200,1246,0.85453
200,1961,0.839391
200,1136,0.837591
200,2692,0.82528
200,32,0.822642
200,141,0.816394
200,919,0.811483
200,50,0.808925
200,48516,0.806764
200,593,0.787046
200,4011,0.785981
200,3000,0.78561
200,63082,0.785332
200,3421,0.781344
200,7,0.776425
200,1079,0.77382
200,2706,0.772271
201,2571,0.956692
201,1225,0.90785
201,39,0.894082
201,110,0.892967
201,223,0.891047
201,1784,0.856628
201,919,0.845709
201,1036,0.844671
201,457,0.835334
201,2987,0.828167
201,1265,0.825901
201,50,0.822434
201,648,0.822202
201,2959,0.807047
201,3114,0.802745
201,1704,0.802683
201,318,0.799174
201,1393,0.793884
201,1246,0.784022
201,357,0.780827
202,1704,0.934774
202,1193,0.910625
202,1225,0.873281
202,1079,0.869095
202,3702,0.834963
202,1748,0.796596
202,63082,0.792177
202,1233,0.783826
202,1213,0.779592
202,1287,0.773271
202,1408,0.769619
202,337,0.767199
202,1653,0.764414
202,969,0.763803
202,1222,0.76228
202,527,0.745843
202,904,0.740396
202,3424,0.740381
202,2686,0.732974
202,930,0.731645
203,356,0.909064
203,6539,0.898848
203,6377,0.871573
203,593,0.860222
203,3147,0.853917
203,4995,0.83697
203,58559,0.829772
203,60069,0.823462
203,54001,0.816708
203,2959,0.809913
203,527,0.804526
203,8961,0.79208
203,5816,0.791438
203,5989,0.79017
203,5445,0.78695
203,72998,0.784586
203,588,0.783712
203,79132,0.780743
203,68954,0.777805
203,589,0.768847
204,79132,0.934061
204,318,0.930331
204,1193,0.891353
204,608,0.847885
204,4011,0.846214
204,6016,0.8363
204,2028,0.826225
204,48516,0.823568
204,5952,0.814114
204,541,0.807519
204,7438,0.806748
204,50,0.797426
204,7153,0.795524
204,2762,0.78007
204,1258,0.776242
204,46578,0.771399
204,1213,0.768788
204,356,0.766082
204,99114,0.758985
204,750,0.7535
205,4993,0.926739
205,5952,0.89196
205,79132,0.853145
205,58559,0.834558
205,91529,0.816082
205,89745,0.814033
205,68954,0.813166
205,2571,0.772124
205,318,0.758011
205,116797,0.750883
205,59315,0.748346
205,60069,0.745507
205,76093,0.736208
205,4226,0.728128
205,72998,0.706779
205,6539,0.700877
205,5618,0.69111
205,112852,0.686444
205,98809,0.685564
205,2028,0.682957
206,260,0.969273
206,805,0.840388
206,1210,0.838916
206,494,0.838037
206,6,0.830839
206,628,0.819987
206,708,0.8089
206,112,0.803513
206,653,0.801922
206,788,0.79441
206,802,0.784065
206,1393,0.783242
206,5,0.775169
206,852,0.773766
206,52,0.768539
206,376,0.744332
206,104,0.729326
206,832,0.704535
206,3,0.704202
206,1367,0.69015
207,2959,0.881944
207,296,0.745014
207,2571,0.730727
207,1213,0.726738
207,318,0.699744
207,1653,0.689632
207,2762,0.683121
207,2502,0.663918
207,593,0.663137
207,1089,0.660337
207,58559,0.655445
207,2028,0.654698
207,47,0.652961
207,4226,0.651554
207,541,0.643524
207,356,0.639744
207,3703,0.634518
207,4878,0.633064
207,1258,0.625574
207,79132,0.624372
208,1196,0.898095
208,260,0.829798
208,356,0.777963
208,1240,0.752317
208,527,0.741056
208,3578,0.721778
208,1198,0.71043
208,858,0.709272
208,2858,0.703525
208,318,0.690389
208,593,0.689546
208,780,0.685037
208,480,0.684172
208,1036,0.679936
208,377,0.674478
208,1200,0.666637
208,1270,0.664376
208,2959,0.663799
208,1580,0.663218
208,1221,0.659443
209,58559,0.968282
209,296,0.876094
209,260,0.839263
209,527,0.834621
209,91529,0.831136
209,1196,0.824155
209,2329,0.809449
209,109487,0.796579
209,110,0.791715
209,4226,0.780159
209,60069,0.774667
209,99114,0.760079
209,48516,0.74056
209,858,0.735672
209,293,0.731252
209,50,0.722357
209,59315,0.713327
209,1213,0.709614
209,89745,0.706039
209,2324,0.702081
210,68954,0.962153
210,1291,0.957263
210,5618,0.937168
210,31658,0.924009
210,8368,0.918984
210,91529,0.913462
210,33794,0.903963
210,3793,0.892381
210,152081,0.888861
210,81834,0.885216
210,109487,0.884373
210,115617,0.881515
210,168252,0.876474
210,79132,0.875622
210,4886,0.874025
210,54001,0.864347
210,5218,0.862959
210,5445,0.852891
210,122922,0.847397
210,40815,0.844615
211,2329,0.941341
211,68157,0.931119
211,4993,0.91074
211,1213,0.897826
211,48516,0.893704
211,1089,0.875634
211,293,0.865251
211,44191,0.861645
211,47,0.85348
211,6874,0.846958
211,5952,0.839339
211,110,0.81485
211,593,0.813844
211,1291,0.811905
211,96079,0.805118
211,99114,0.787917
211,80463,0.772651
211,7438,0.769321
211,68954,0.758208
211,60069,0.756907
212,48780,0.900418
212,74458,0.838062
212,134853,0.834879
212,81845,0.81047
212,106782,0.785688
212,50,0.783849
212,47,0.777459
212,148626,0.775646
212,3671,0.767763
212,1,0.76021
212,40815,0.759032
212,8368,0.752566
212,1682,0.747899
212,1089,0.745577
212,1213,0.738894
212,34405,0.735721
212,122900,0.730948
212,33493,0.728514
212,1197,0.725753
212,55820,0.723332
213,1221,0.940574
213,1193,0.914295
213,1258,0.907806
213,1200,0.888268
213,3578,0.858339
213,2000,0.85524
213,8961,0.850737
213,260,0.832458
213,3147,0.827146
213,49272,0.82463
213,1196,0.820674
213,48774,0.819985
213,30749,0.812235
213,33794,0.810535
213,593,0.808448
213,1259,0.80652
213,6377,0.804244
213,3681,0.801594
213,68358,0.801594
213,3527,0.801399
214,32,0.832873
214,260,0.821862
214,733,0.789142
214,36,0.77366
214,786,0.732497
214,95,0.725173
214,1210,0.718447
214,7,0.712693
214,494,0.710816
214,608,0.704876
214,653,0.695716
214,805,0.694863
214,708,0.691201
214,5,0.687346
214,3,0.687129
214,1393,0.687019
214,58,0.667746
214,112,0.662559
214,14,0.653838
214,852,0.648968
215,858,0.944136
215,1213,0.924692
215,1193,0.911546
215,1221,0.903625
215,2571,0.86993
215,2329,0.849037
215,1136,0.813961
215,1036,0.811607
215,48516,0.810159
215,1207,0.808029
215,58559,0.804143
215,1270,0.784725
215,56367,0.778447
215,6016,0.774204
215,46578,0.772312
215,1276,0.771553
215,1234,0.769404
215,1222,0.769102
215,441,0.766009
215,3897,0.759693
216,3471,0.889433
216,1387,0.876359
216,926,0.861538
216,904,0.859618
216,2797,0.858969
216,5060,0.857319
216,1248,0.854359
216,2396,0.853716
216,3552,0.852938
216,2762,0.850341
216,3114,0.847655
216,1073,0.846871
216,2804,0.830585
216,908,0.827893
216,2352,0.826167
216,162,0.821338
216,1234,0.818517
216,1225,0.816591
216,915,0.815537
216,3088,0.812927
217,293,0.831339
217,1197,0.820325
217,1276,0.790268
217,1262,0.767195
217,6016,0.737934
217,3763,0.735872
217,1500,0.728744
217,2858,0.723737
217,1193,0.72063
217,2359,0.717837
217,1097,0.709051
217,1207,0.707473
217,2078,0.704821
217,7361,0.702466
217,2915,0.692656
217,44555,0.69129
217,362,0.688199
217,745,0.687435
217,48516,0.686545
217,933,0.684994
218,541,0.901762
218,904,0.894619
218,4993,0.86646
218,7153,0.849673
218,1136,0.818645
218,1208,0.80901
218,1206,0.800223
218,1247,0.781706
218,1653,0.775619
218,2858,0.758203
218,1288,0.749387
218,1080,0.747572
218,3671,0.743247
218,924,0.739124
218,608,0.732144
218,1225,0.731695
218,1219,0.728272
218,2599,0.724927
218,1214,0.719407
218,2683,0.718043
219,3897,0.865789
219,6016,0.756818
219,5669,0.726381
219,3362,0.725794
219,750,0.722325
219,356,0.72023
219,46578,0.718876
219,1193,0.711629
219,2174,0.710835
219,8464,0.708492
219,3948,0.704748
219,3489,0.700643
219,2692,0.696515
219,1222,0.684579
219,1387,0.677945
219,4034,0.677328
219,1276,0.672567
219,3994,0.670515
219,55765,0.667373
219,7445,0.667108
220,4993,0.926045
220,3578,0.926029
220,5445,0.871369
220,110,0.853387
220,457,0.830761
220,593,0.825734
220,2858,0.817012
220,1073,0.80838
220,8874,0.802279
220,4963,0.78568
220,2542,0.760102
220,1136,0.750734
220,78499,0.740702
220,2797,0.738788
220,1080,0.73574
220,72998,0.728379
220,54286,0.72784
220,1097,0.727468
220,2706,0.727291
220,44191,0.723416
221,1221,0.938027
221,1196,0.926537
221,1228,0.912976
221,1248,0.893917
221,2064,0.888581
221,924,0.872011
221,7153,0.849903
221,6787,0.839804
221,3793,0.835154
221,260,0.827165
221,40819,0.821934
221,955,0.820249
221,1270,0.816887
221,1682,0.810134
221,1237,0.809405
221,2788,0.80863
221,595,0.806756
221,55820,0.805875
221,6993,0.804291
221,30707,0.796265
222,4011,0.873869
222,1704,0.852111
222,1246,0.829462
222,7153,0.815791
222,16,0.808048
222,5418,0.778597
222,2858,0.767325
222,92259,0.757998
222,4246,0.753861
222,86882,0.737544
222,57669,0.737533
222,3949,0.7365
222,48780,0.732283
222,1193,0.72892
222,67255,0.718635
222,1304,0.71125
222,51662,0.711022
222,2000,0.708767
222,1262,0.706645
222,318,0.706144
223,2959,0.876878
223,356,0.861754
223,5952,0.860352
223,4993,0.85523
223,6539,0.825939
223,2858,0.782043
223,1196,0.78117
223,1210,0.742338
223,527,0.72888
223,3578,0.716686
223,2028,0.700868
223,589,0.698071
223,2329,0.685548
223,1197,0.654397
223,858,0.654161
223,50,0.651208
223,5618,0.651042
223,44191,0.645912
223,3996,0.639956
223,6333,0.638696
224,1198,0.9616
224,318,0.960333
224,1196,0.936653
224,2858,0.914032
224,2571,0.909005
224,3421,0.890845
224,1097,0.868402
224,296,0.857022
224,1704,0.851668
224,1387,0.842141
224,1193,0.840303
224,2762,0.821733
224,1954,0.819628
224,1220,0.818477
224,912,0.816547
224,1958,0.814475
224,50,0.805927
224,441,0.803255
224,1580,0.800536
224,597,0.795803
225,2918,0.929629
225,1278,0.875192
225,1517,0.862841
225,919,0.842709
225,2804,0.836183
225,1968,0.830586
225,1215,0.823651
225,3499,0.817318
225,1288,0.804345
225,1200,0.8042
225,1265,0.803366
225,2683,0.803273
225,3210,0.797202
225,1198,0.793285
225,1258,0.785671
225,2795,0.785054
225,1394,0.784354
225,3421,0.782319
225,3552,0.779869
225,3671,0.779838
226,1682,0.894528
226,1393,0.846137
226,318,0.845629
226,1089,0.833198
226,1213,0.825908
226,1282,0.795931
226,1250,0.786361
226,3176,0.782833
226,2791,0.767045
226,5902,0.758973
226,2028,0.753324
226,31,0.743207
226,4848,0.737193
226,4226,0.736172
226,293,0.734177
226,593,0.733784
226,50872,0.73336
226,2000,0.7205
226,51662,0.717212
226,34,0.715358
227,50,0.921168
227,1,0.904863
227,68954,0.890686
227,68157,0.864046
227,44191,0.851
227,60069,0.843896
227,48516,0.842444
227,3578,0.842185
227,99114,0.837061
227,1704,0.827692
227,4995,0.821125
227,2324,0.816187
227,4993,0.816114
227,2858,0.813774
227,55247,0.810269
227,7361,0.806454
227,1198,0.80426
227,69481,0.802541
227,112552,0.800341
227,33794,0.800053
228,1198,0.922431
228,1210,0.900852
228,1221,0.83368
228,2858,0.827857
228,593,0.816423
228,2959,0.815908
228,356,0.809817
228,58559,0.787749
228,1197,0.776511
228,1200,0.776108
228,2028,0.76698
228,2762,0.763795
228,110,0.750845
228,296,0.749141
228,589,0.728428
228,1193,0.720076
228,79132,0.714636
228,7153,0.712138
228,527,0.708766
228,6016,0.702429
229,588,0.868972
229,161,0.866461
229,32,0.860937
229,47,0.837314
229,595,0.813014
229,339,0.803594
229,50,0.787531
229,292,0.780596
229,316,0.756294
229,231,0.736919
229,337,0.71858
229,39,0.714017
229,11,0.708667
229,266,0.691369
229,208,0.676864
229,350,0.665201
229,780,0.661791
229,25,0.659655
229,235,0.657117
229,224,0.653918
230,4306,0.831024
230,500,0.808879
230,480,0.793609
230,1917,0.746844
230,1258,0.739961
230,1240,0.727495
230,356,0.724558
230,8368,0.723022
230,4886,0.722387
230,457,0.716411
230,316,0.709433
230,10,0.704758
230,4896,0.70049
230,1,0.700276
230,733,0.697294
230,4963,0.678999
230,5418,0.678026
230,2797,0.669272
230,7143,0.66894
230,53125,0.6683
231,318,0.932844
231,356,0.8461
231,1210,0.845768
231,2959,0.84366
231,2028,0.840577
231,4993,0.78411
231,110,0.783058
231,7153,0.765562
231,79132,0.750264
231,2762,0.733218
231,50,0.707878
231,1221,0.703667
231,47,0.693847
231,1197,0.69286
231,3578,0.686831
231,608,0.682143
231,912,0.669566
231,1,0.667487
231,293,0.663599
231,48516,0.65669
232,593,0.939767
232,1193,0.809245
232,1704,0.772958
